 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
5,356,0.618233616,0.999999996,0.766233763,3,3,12,1,4.471910112,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1700,2500,2100,1,0,0,0,0,0,0,0,0.45649731,0.482185457,0.020016939,0.021296479,0.020003816,0.435975299,0.176737968,0.061797753,0.014044944,0.814814815,0.185185185,0.359417552,0.033333333,1,-0.372619048,-0.7,-0.071428571,0.454545455,0.136363636,0.045454545,0.136363636,
7,1174,0.45790378,0.999999999,0.653791129,32,0,1,0,4.637989779,8,0,0,0,0,0,0,217,761,517,0,17100,3932.625,0,4151,858.1430556,0,0,0,0,0,1,0,0,0,0,0,0.148105207,0.158203278,0.025093602,0.643597124,0.025000789,0.460383896,0.047830196,0.038330494,0.028109029,0.576923077,0.423076923,0.376352814,0.0625,1,-0.34983165,-1,-0.075,0,0,0.5,0,
9,142,0.714285709,0.999999986,0.917808207,3,2,0,1,4.542253521,6,0,0,0,0,0,0,217,2100,937.6,0,17100,9866.666667,0,8566.666667,3492.730423,2500,2500,2500,0,0,1,0,0,0,0,0,0.03338682,0.033740815,0.033351496,0.866183475,0.033337393,0.489583333,0.002083333,0.042253521,0.028169014,0.6,0.4,0.341666667,0.1,0.5,-0.48125,-1,-0.3,0.54375,-0.25625,0.04375,0.25625,
10,468,0.534216334,0.999999996,0.722433457,7,6,1,0,4.52991453,5,0,0,1,0,0,0,217,425,321,0,17100,4060,0,1953.144444,641.5288889,699,2000,1199.8,0,0,1,0,0,0,0,0,0.839957944,0.040002716,0.040024554,0.040014536,0.04000025,0.438277512,0.023185805,0.036324786,0.014957265,0.708333333,0.291666667,0.27526738,0.1,0.5,-0.523809524,-1,-0.166666667,0.333333333,0.25,0.166666667,0.25,
10,221,0.579999997,0.999999992,0.715447149,2,2,1,0,4.140271493,7,0,0,0,0,1,0,217,695,337.8,0,17100,10028.57143,0,2082.425,1309.221887,0,0,0,0,0,1,0,0,0,0,0,0.028573256,0.337779389,0.028573002,0.028572636,0.576501718,0.457231405,0.026033058,0.013574661,0.009049774,0.6,0.4,0.178787879,0.1,0.3,-0.125,-0.125,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,
8,453,0.51460674,0.999999997,0.62237762,2,2,9,0,4.46799117,10,0,0,0,0,1,0,217,834,326.7777778,0,17100,9616.8,0,2082.425,1328.229146,585,585,585,0,0,1,0,0,0,0,0,0.020017817,0.266570878,0.020007038,0.020001768,0.673402499,0.507000884,0.18012731,0.052980132,0.013245033,0.8,0.2,0.302955447,0.1,0.5,-0.354497354,-0.6,-0.071428571,0,0,0.5,0,
8,123,0.716666661,0.999999987,0.826666656,4,1,0,0,4.463414634,6,1,0,0,0,0,0,217,2600,1104.4,0,17100,5100,0,3600,1647.040741,3800,3800,3800,0,0,1,0,0,0,0,0,0.033942318,0.03343206,0.033356955,0.033534583,0.865734085,0.360416667,0.089583333,0.032520325,0.016260163,0.666666667,0.333333333,0.341666667,0.1,0.6,-0.325,-0.4,-0.25,0,0,0.5,0,
8,211,0.607655499,0.999999991,0.778761055,12,6,1,0,4.431279621,10,1,0,0,0,0,0,217,3600,1181.285714,0,17100,5172.3,0,3600,1525.116444,3100,16700,8800,0,0,1,0,0,0,0,0,0.222240128,0.020005892,0.100992561,0.020115762,0.636645657,0.388045635,-0.134027778,0.018957346,0.009478673,0.666666667,0.333333333,0.248333333,0.033333333,0.7,-0.427777778,-0.7,-0.155555556,0,0,0.5,0,
12,373,0.5613079,0.999999996,0.678260867,7,5,0,0,4.855227882,8,0,0,1,0,0,0,217,2600,926,0,17100,3275,0,3600,941.7805556,161,1400,853.6666667,0,0,1,0,0,0,0,0,0.899221341,0.025192675,0.025071009,0.025026661,0.025488314,0.434569434,0.128924752,0.048257373,0.024128686,0.666666667,0.333333333,0.409728235,0.033333333,1,-0.287962963,-0.5,-0.1,0.383333333,-0.35,0.116666667,0.35,
9,334,0.625377642,0.999999995,0.77884615,7,5,1,0,4.847305389,6,1,0,0,0,0,0,217,1900,751.1666667,1900,28000,7183.333333,1453.285714,2240.536313,1746.612005,1100,1800,1450,0,0,0,1,0,0,0,0,0.223610021,0.034479445,0.033626985,0.231206702,0.477076848,0.438074091,0.139084192,0.047904192,0.01497006,0.761904762,0.238095238,0.362506764,0.136363636,0.5,-0.353333333,-0.5,-0.166666667,0.5,0.5,0,0.5,
11,848,0.449464922,0.999999998,0.713947989,4,4,1,3,4.192216981,5,0,1,0,0,0,0,217,631,414.25,0,28000,11360,0,2432.111111,1575.529485,1400,1400,1400,0,0,0,1,0,0,0,0,0.040736721,0.041991276,0.040056651,0.500014915,0.377200437,0.457666976,0.153265134,0.047169811,0.012971698,0.784313725,0.215686275,0.349080087,0.033333333,1,-0.3625,-1,-0.083333333,0,0,0.5,0,
12,211,0.682692304,0.999999992,0.826771647,10,8,0,0,4.606635071,6,0,0,0,0,1,0,217,851,397.3333333,4600,28000,15166.66667,1239.590909,4612.75,2249.225441,13500,13500,13500,0,0,0,1,0,0,0,0,0.033380763,0.033422654,0.033475322,0.033648826,0.866072436,0.4234375,0.146354167,0.042654028,0.018957346,0.692307692,0.307692308,0.412962963,0.1,0.8,-0.24375,-0.6,-0.125,0,0,0.5,0,
14,252,0.670634918,0.999999994,0.822784805,8,5,0,0,4.634920635,9,1,0,0,0,0,0,217,705,438.6,0,28000,5111.111111,0,2240.536313,988.2752469,958,2000,1339.5,0,0,0,1,0,0,0,0,0.398628426,0.022284645,0.022236518,0.02228304,0.534567371,0.353143939,0.037651515,0.027777778,0.023809524,0.538461538,0.461538462,0.338528139,0.033333333,0.6,-0.269444444,-0.7,-0.1,0,0,0.5,0,
13,326,0.696969695,0.999999995,0.79439252,3,2,0,21,4.355828221,6,0,0,0,0,0,0,217,513,344.6,0,28000,13500,0,5439.166667,2580.146243,1200,22800,12000,0,0,0,1,0,0,0,0,0.033386817,0.033738221,0.033351496,0.866186074,0.033337393,0.610377046,-0.004816484,0.033742331,0.052147239,0.392857143,0.607142857,0.504214876,0.136363636,1,-0.336127451,-0.6,-0.1,0.2,-0.15,0.3,0.15,
9,245,0.579399139,0.999999993,0.677852344,15,3,10,1,4.253061224,4,0,0,0,0,0,0,217,513,343.25,13600,28000,18650,2240.536313,5439.166667,3540.315518,1800,16200,9000,0,0,0,1,0,0,0,0,0.050138194,0.050248115,0.050047296,0.799556856,0.050009539,0.500980392,0.089460784,0.040816327,0.028571429,0.588235294,0.411764706,0.418333333,0.2,0.7,-0.35,-1,-0.05,0.833333333,0.433333333,0.333333333,0.433333333,
8,449,0.502252251,0.999999997,0.524725273,38,3,15,0,5.307349666,7,0,0,0,0,0,0,217,1000,517.8,0,28000,9742.857143,0,4978,1899.692201,1000,2000,1500,0,0,0,1,0,0,0,0,0.028571478,0.335621916,0.028571456,0.57866369,0.02857146,0.418631897,0.314134543,0.033407572,0.013363029,0.714285714,0.285714286,0.615714286,0.1,1,-0.406481481,-0.75,-0.155555556,0,0,0.5,0,
11,255,0.631578945,0.999999993,0.806896546,5,0,1,0,4.858823529,5,0,0,1,0,0,0,217,425,355.6666667,0,28000,6880,0,2240.536313,1072.816786,0,0,0,0,0,0,1,0,0,0,0,0.839997483,0.040000987,0.040000543,0.040000577,0.04000041,0.42296271,0.277115136,0.062745098,0.007843137,0.888888889,0.111111111,0.344128788,0.033333333,1,-0.113492063,-0.155555556,-0.071428571,0,0,0.5,0,
16,487,0.519587628,0.999999996,0.710247347,6,3,1,0,4.480492813,4,0,0,1,0,0,0,217,425,321,0,28000,7800,0,2240.536313,887.895983,1100,1500,1300,0,0,0,1,0,0,0,0,0.798645861,0.050990217,0.050355861,0.050007813,0.050000247,0.46623076,0.143272006,0.032854209,0.012320329,0.727272727,0.272727273,0.419237013,0.05,0.8,-0.258333333,-0.7,-0.05,0,0,0.5,0,
10,331,0.649230767,0.999999995,0.813084108,8,0,1,0,5.117824773,6,0,0,0,0,0,1,217,373,317.75,0,28000,7600,0,2194.710425,1036.209118,0,0,0,0,0,0,0,1,0,0,0,0.033333518,0.033333556,0.866181628,0.03333349,0.033817809,0.364208588,0.1383403,0.042296073,0.024169184,0.636363636,0.363636364,0.395292208,0.05,1,-0.190277778,-0.3,-0.1,0,0,0.5,0,
8,148,0.72108843,0.99999999,0.865979373,6,2,0,1,4.72972973,10,0,1,0,0,0,0,217,1000,589.1111111,0,28000,16580,0,5457.142857,3249.773515,1500,1500,1500,0,0,0,0,1,0,0,0,0.191457928,0.747757279,0.020122323,0.020655609,0.020006862,0.494343434,0.193636364,0.040540541,0.013513514,0.75,0.25,0.394949495,0.033333333,1,-0.116666667,-0.2,-0.033333333,0.75,0.8,0.25,0.8,
10,315,0.617834393,0.999999995,0.741116748,3,0,1,0,5.066666667,6,0,1,0,0,0,0,217,552,386.5,0,28000,9783.333333,0,2527.25,1393.306896,0,0,0,0,0,0,0,1,0,0,0,0.033540085,0.533311866,0.033340823,0.03345389,0.366353336,0.458333333,0.059868421,0.038095238,0.025396825,0.6,0.4,0.435416667,0.1,0.75,-0.33125,-0.4,-0.125,0.7,-0.2,0.2,0.2,
11,98,0.744897952,0.999999982,0.78947367,1,0,0,1,4.704081633,7,0,0,0,0,0,0,217,1200,504,0,28000,18942.85714,0,4975.190476,2686.481665,0,0,0,0,0,0,0,1,0,0,0,0.028620841,0.348304046,0.028588487,0.565911678,0.028574947,0.583673469,0.264030612,0.071428571,0.010204082,0.875,0.125,0.347959184,0.1,0.5,-0.1875,-0.1875,-0.1875,0.825,0.425,0.325,0.425,
7,211,0.636363633,0.999999993,0.714285709,13,1,11,0,5.061611374,8,1,0,0,0,0,0,217,690,421.8,0,37400,9187.5,0,2600.1,1470.175665,2700,2700,2700,0,0,0,0,0,0,1,1,0.0252304,0.025040994,0.025016424,0.025824582,0.8988876,0.451414141,0.103813131,0.033175355,0.014218009,0.7,0.3,0.330194805,0.1,0.6,-0.251388889,-0.4,-0.166666667,0.4,0.1,0.1,0.1,
13,174,0.658959534,0.999999992,0.724999994,3,3,1,2,4.597701149,7,0,1,0,0,0,0,217,631,399.3333333,0,37400,13457.14286,0,4257.25,1447.604192,1200,1500,1333.333333,0,0,0,0,0,0,1,1,0.028573149,0.884690154,0.028572645,0.029591636,0.028572416,0.437826087,0.475434783,0.109195402,0.011494253,0.904761905,0.095238095,0.592105263,0.2,1,-0.0875,-0.125,-0.05,0.5,0.3,0,0.3,
10,1245,0.43289689,0.999999999,0.533701657,44,5,16,2,5.106024096,10,0,1,0,0,0,0,217,924,451.2857143,0,37400,19460,0,7138.545455,2709.753639,1100,2000,1575,0,0,0,0,0,0,1,1,0.020000972,0.597027126,0.020000403,0.144928743,0.218042756,0.343509299,0.136949755,0.036144578,0.012851406,0.737704918,0.262295082,0.370519481,0.1,1,-0.358680556,-0.7,-0.125,0.5,0.35,0,0.35,
12,771,0.492997198,0.999999998,0.691764704,11,3,6,0,4.368352789,10,1,0,0,0,0,0,217,751,460,0,37400,9272.3,0,3216,1556.14575,1500,1500,1500,0,0,0,0,0,0,1,1,0.020292049,0.020035285,0.020010121,0.140227634,0.799434911,0.553640716,0.214320358,0.049286641,0.018158236,0.730769231,0.269230769,0.455137845,0.1,1,-0.253472222,-0.75,-0.1,0.5,0.5,0,0.5,
14,375,0.556149731,0.999999995,0.736585362,3,1,1,0,4.442666667,4,0,0,1,0,0,0,217,441,352.6666667,0,37400,11225,0,2714.087571,1323.541458,0,0,0,1,0,0,0,0,0,0,0,0.799998691,0.050000137,0.050001107,0.050000042,0.050000022,0.506691919,0.097516835,0.042666667,0.016,0.727272727,0.272727273,0.334753788,0.1,0.8,-0.377314815,-0.625,-0.15,0.454545455,0.136363636,0.045454545,0.136363636,
8,633,0.463576158,0.999999997,0.591145832,16,4,27,0,4.511848341,10,0,0,0,0,1,0,217,1100,451,0,37400,10700,0,2859.875,1532.911916,1100,4600,2375,1,0,0,0,0,0,0,0,0.020515172,0.118972967,0.020002169,0.020240801,0.820268891,0.518148148,0.263888889,0.047393365,0.007898894,0.857142857,0.142857143,0.452,0.1,1,-0.325,-0.5,-0.125,0,0,0.5,0,
11,276,0.648351646,0.999999995,0.76410256,3,2,1,0,5.177536232,6,0,0,0,0,0,1,217,373,316.8,0,37400,19016.66667,0,2714.087571,2009.37439,1400,1400,1400,1,0,0,0,0,0,0,0,0.033369945,0.033335497,0.539840386,0.033334643,0.360119529,0.53515625,-0.126302083,0.054347826,0.050724638,0.517241379,0.482758621,0.302888889,0.1,0.5,-0.583928571,-1,-0.125,0.4,-0.4,0.1,0.4,
11,1383,0.418013856,0.999999999,0.556976744,30,1,26,0,4.651482285,7,0,0,0,0,0,1,217,450,334.5714286,1000,37400,20042.85714,663.75,3161.5,2268.785192,0,0,0,1,0,0,0,0,0,0,0,0.028601925,0.028572744,0.60809815,0.028572099,0.306155083,0.245317761,0.015477694,0.015907448,0.007953724,0.666666667,0.333333333,0.301170799,0.05,1,-0.352272727,-1,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,
10,260,0.730769228,0.999999994,0.834355823,2,2,0,21,4.438461538,6,0,0,0,0,0,0,217,513,370.6,0,37400,24900,0,5677.923077,3377.865317,1100,22800,11950,1,0,0,0,0,0,0,0,0.033398777,0.214511531,0.033356627,0.685394007,0.033339058,0.539100529,-0.006586199,0.038461538,0.061538462,0.384615385,0.615384615,0.449571429,0.16,1,-0.312604167,-0.6,-0.1,0.3,-2.78E-17,0.2,2.78E-17,
10,223,0.619909499,0.999999991,0.8275862,8,5,0,0,4.538116592,9,1,0,0,0,0,0,217,705,373,0,37400,14333.33333,0,3720.733333,1711.600083,2300,14600,8450,1,0,0,0,0,0,0,0,0.022276399,0.02239834,0.022245443,0.022244381,0.910835437,0.46177686,0.126033058,0.02690583,0.01793722,0.6,0.4,0.335227273,0.1,0.6,-0.33125,-0.5,-0.125,0.8,-0.5,0.3,0.5,
13,200,0.673469384,0.999999991,0.823008842,5,2,0,0,4.535,5,0,0,0,0,0,0,217,429,335.8,3000,39400,25280,1334.315789,4089.615385,2903.926404,3200,3200,3200,0,1,0,0,0,0,0,0,0.040082358,0.040457221,0.040113743,0.839341094,0.040005585,0.529741019,0.215152464,0.055,0.025,0.6875,0.3125,0.469480519,0.1,0.9,-0.195277778,-0.388888889,-0.05,1,0.5,0.5,0.5,
9,446,0.50232558,0.999999996,0.672199167,11,8,0,0,4.556053812,10,1,0,0,0,0,0,217,2300,657.6666667,0,39400,10230,0,3283.583333,1547.38224,343,4500,2130.375,0,1,0,0,0,0,0,0,0.02009106,0.020001057,0.020044944,0.020013616,0.919849323,0.531759907,0.112092075,0.031390135,0.00896861,0.777777778,0.222222222,0.340909091,0.1,0.5,-0.364583333,-0.6,-0.166666667,0.5,0.5,0,0.5,
12,803,0.496240601,0.999999998,0.674999999,11,3,1,0,4.850560399,4,0,0,0,0,0,1,217,373,301.5,25200,39400,28750,2248.627907,3009.583333,2555.50727,1400,7900,4650,0,1,0,0,0,0,0,0,0.050000147,0.050000027,0.799996207,0.050000145,0.050003474,0.44121233,0.064360478,0.03985056,0.02615193,0.603773585,0.396226415,0.301581101,0.033333333,1,-0.295701058,-1,-0.1,0,0,0.5,0,
12,537,0.517823639,0.999999997,0.711111109,3,3,1,0,4.668528864,9,0,0,0,0,0,1,217,2500,699.7142857,0,39400,13055.55556,0,6450,2240.373278,2500,2500,2500,0,1,0,0,0,0,0,0,0.022222413,0.022222327,0.911101978,0.022222277,0.022231004,0.469166667,0.22962963,0.044692737,0.009310987,0.827586207,0.172413793,0.381597222,0.166666667,1,-0.125,-0.2,-0.025,0.441666667,0.3,0.058333333,0.3,
12,193,0.591397846,0.999999992,0.703389825,3,1,0,1,4.626943005,8,0,0,0,0,1,0,217,1300,462,0,39400,15162.5,0,3668.333333,2212.862168,0,0,0,0,1,0,0,0,0,0,0,0.025177115,0.026046264,0.025037169,0.266220942,0.65751851,0.410527146,0.185969066,0.041450777,0.020725389,0.666666667,0.333333333,0.432007576,0.1,1,-0.120138889,-0.155555556,-0.1,0.1,0.2,0.4,0.2,
11,403,0.477611939,0.999999996,0.616740085,4,2,0,1,4.724565757,6,0,0,0,1,0,0,217,862,517.75,0,39400,17300,0,5282.75,2503.877705,8900,8900,8900,0,1,0,0,0,0,0,0,0.673210505,0.033677227,0.22548518,0.034273312,0.033353776,0.575520628,0.133448937,0.029776675,0.004962779,0.857142857,0.142857143,0.324864719,0.136363636,0.5,-0.48125,-0.65,-0.3125,0.454545455,0.136363636,0.045454545,0.136363636,
11,156,0.717105258,0.999999989,0.886363626,4,2,1,0,4.371794872,5,0,0,0,0,0,0,217,429,344.25,0,39400,19680,0,4089.615385,2243.337118,0,0,0,0,1,0,0,0,0,0,0,0.040002042,0.040325851,0.040085497,0.839586556,0.040000053,0.516666667,0.333333333,0.051282051,0.006410256,0.888888889,0.111111111,0.53125,0.15,0.8,-0.5,-0.5,-0.5,0.9,0.3,0.4,0.3,
9,1089,0.441860465,0.999999998,0.611195158,16,0,1,0,4.92194674,8,0,0,0,0,1,0,217,2300,695.4,0,39400,10562.5,0,2614.185185,1459.45934,0,0,0,0,1,0,0,0,0,0,0,0.02500736,0.02501443,0.131651743,0.025004533,0.793321935,0.434037061,0.206053743,0.045913682,0.01010101,0.819672131,0.180327869,0.393828139,0.0625,1,-0.179545455,-0.4,-0.1,0,0,0.5,0,
11,182,0.664835161,0.999999991,0.779816507,4,3,0,0,5.164835165,10,0,0,0,0,1,0,217,783,465.25,0,39400,16880,0,5694.333333,2488.904232,0,0,0,0,1,0,0,0,0,0,0,0.020118923,0.020043095,0.020089287,0.020158084,0.919590611,0.273586707,0.09184492,0.038461538,0.010989011,0.777777778,0.222222222,0.255194805,0.1,0.5,-0.1125,-0.2,-0.025,0.142857143,0,0.357142857,0,
9,420,0.620192306,0.999999996,0.770909088,17,0,1,0,4.626190476,6,1,0,0,0,0,0,217,752,403.5,0,39400,18533.33333,0,3283.583333,2039.059905,0,0,0,0,1,0,0,0,0,0,0,0.033414216,0.033338958,0.033366289,0.033356047,0.866524491,0.435830836,0.01537074,0.035714286,0.023809524,0.6,0.4,0.326471861,0.033333333,0.8,-0.429761905,-1,-0.083333333,0,0,0.5,0,
8,1179,0.471001757,0.999999999,0.675362318,33,0,1,0,4.843935539,8,0,0,0,0,0,0,217,450,322,0,39400,15712.5,0,3011.013158,1630.79185,0,0,0,0,0,1,0,0,0,0,0,0.025001668,0.025040082,0.64991044,0.275046806,0.025001003,0.423003228,0.033481724,0.032230704,0.017811705,0.644067797,0.355932203,0.300189109,0.033333333,0.5,-0.307199546,-0.5,-0.05,0.366666667,0.3,0.133333333,0.3,
11,282,0.745098036,0.999999994,0.865168534,3,2,0,21,4.539007092,6,0,0,0,0,0,0,217,429,337.6666667,7100,39400,26416.66667,2295.6,4738.5625,3213.655987,10000,22800,16400,0,0,1,0,0,0,0,0,0.033386029,0.033522369,0.033351479,0.86640312,0.033337003,0.612124717,0.005089286,0.063829787,0.056737589,0.529411765,0.470588235,0.426481481,0.1,1,-0.411041667,-1,-0.008333333,0.5,0.495833333,0,0.495833333,
11,196,0.63020833,0.999999992,0.808333327,4,3,0,0,4.596938776,10,0,0,0,0,1,0,217,1900,587.6666667,0,39400,13750,0,3942.76,1633.138153,5300,5300,5300,0,0,1,0,0,0,0,0,0.020825575,0.020068187,0.418864775,0.020160972,0.520080492,0.387012987,-0.005384199,0.040816327,0.025510204,0.615384615,0.384615385,0.259848485,0.1,0.5,-0.284166667,-0.666666667,-0.166666667,0.454545455,0.136363636,0.045454545,0.136363636,
12,292,0.572992699,0.999999994,0.740963851,6,5,1,0,4.657534247,8,0,0,0,0,0,1,217,618,402.6666667,0,39400,16362.5,0,4750,1995.494801,2600,25200,11666.66667,0,0,1,0,0,0,0,0,0.02500191,0.025000688,0.899612245,0.025242076,0.02514308,0.407236155,0.113492685,0.04109589,0.020547945,0.666666667,0.333333333,0.378787879,0.136363636,0.7,-0.209027778,-0.5,-0.1,0,0,0.5,0,
12,166,0.699999995,0.999999989,0.85263157,10,7,1,0,4.518072289,7,0,0,1,0,0,0,217,909,485.1428571,2300,51900,15671.42857,1471.285714,2591.327022,1928.970802,0,0,0,0,0,0,1,0,0,0,0,0.182827678,0.028571896,0.306169589,0.028571492,0.453859346,0.265079365,-0.122222222,0,0.024096386,0,1,0,0,0,-0.213888889,-0.4,-0.15,0,0,0.5,0,
10,488,0.480492812,0.999999997,0.58153846,3,3,11,0,4.737704918,7,0,0,0,1,0,0,217,725,565,0,51900,25871.42857,0,5065.047619,3024.660281,2100,8900,5500,0,0,0,1,0,0,0,0,0.57651851,0.028623402,0.182513698,0.028977467,0.183366923,0.403896104,0.129734155,0.038934426,0.020491803,0.655172414,0.344827586,0.384529506,0.033333333,1,-0.181309524,-0.5,-0.05,0,0,0.5,0,
13,258,0.591999998,0.999999994,0.730769226,8,4,1,0,4.988372093,3,0,0,1,0,0,0,217,2600,1057,4900,51900,20866.66667,1486.928571,4100,2726.085198,1400,3900,2775,0,0,0,1,0,0,0,0,0.730976051,0.06667681,0.067085366,0.068593032,0.066668741,0.446406926,0.057922078,0.034883721,0.031007752,0.529411765,0.470588235,0.338299663,0.136363636,0.7,-0.219791667,-0.8,-0.1,0.6,-0.133333333,0.1,0.133333333,
12,300,0.557093424,0.999999995,0.663043475,4,1,1,0,4.806666667,5,0,0,1,0,0,0,217,593,388,0,51900,17140,0,3362.5,1488.151119,1900,1900,1900,0,0,0,1,0,0,0,0,0.839001706,0.040848868,0.040004061,0.040003642,0.040141724,0.440789474,0.04254386,0.046666667,0.01,0.823529412,0.176470588,0.286309524,0.1,0.6,-0.266666667,-0.333333333,-0.166666667,0,0,0.5,0,
