Company Number,Report Texts,,,,,,,,
14,关于重大不确定事项进展情况的公告                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告(2017/3/21)                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告(2017/3/15)                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告(2017/2/28)                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告(2017/2/21)                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告(2017/2/14)                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告(2017/2/7)                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告(2017/1/24)                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告(2017/1/17)                                                                        ,,,,,,,,
14,股票解除限售公告                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况暨延期恢复转让的公告                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告                                                                        ,,,,,,,,
19,财通证券股份有限公司关于后续加入为北京联飞翔科技股份有限公司股票提供做市报价服务的公告,,,,,,,,
19,关于预计2017年度日常性关联交易的公告                                                                        ,,,,,,,,
19,第三届董事会第二十一次会议决议公告                                                                        ,,,,,,,,
19,关于第三届董事会第二十一次会议相关议案之独立意见                                                                        ,,,,,,,,
19,2016年年度股东大会通知公告                                                                        ,,,,,,,,
19,关于确认2016年关联担保暨偶发性关联交易公告                                                                        ,,,,,,,,
19,2016年控股股东、实际控制人及其他关联方资金占用的专项审计报告                                                                        ,,,,,,,,
19,申万宏源关于联飞翔2016年度募集资金存放与使用情况的核查报告                                                                        ,,,,,,,,
19,中国中投证券有限责任公司关于退出为北京联飞翔科技股份有限公司股票提供做市报价服务公告,,,,,,,,
19,股权质押公告                                                                        ,,,,,,,,
19,2016年年度股东大会决议公告                                                                        ,,,,,,,,
19,2016年年度股东大会法律意见书                                                                        ,,,,,,,,
19,董事、监事换届选举的公告                                                                        ,,,,,,,,
19,关于第四届董事会第一次会议相关议案之独立意见                                                                        ,,,,,,,,
19,第四届监事会第一次会议决议公告                                                                        ,,,,,,,,
19,第四届董事会第一次会议决议公告                                                                        ,,,,,,,,
19,恒泰证券股份有限公司关于退出为北京联飞翔科技股份有限公司股票提供做市报价服务的公告,,,,,,,,
19,关于募集资金年度存放与使用情况的专项报告                                                                        ,,,,,,,,
19,第三届监事会第十次会议决议公告                                                                        ,,,,,,,,
19,关于前期会计差错更正及追溯调整的公告                                                                        ,,,,,,,,
19,职工监事任免公告                                                                        ,,,,,,,,
19,股票解除限售公告                                                                        ,,,,,,,,
19,股票解除限售公告                                                                        ,,,,,,,,
23,董事变动公告                                                                        ,,,,,,,,
23,2017年第三次临时股东大会决议公告                                                                        ,,,,,,,,
23,2017年第三次临时股东大会通知公告                                                                        ,,,,,,,,
23,董事、高级管理人员变动公告(2017/12/04)                                                                        ,,,,,,,,
23,第三届董事会第三次会议决议公告                                                                        ,,,,,,,,
23,董事、高级管理人员变动公告(2017/11/30)                                                                        ,,,,,,,,
23,高级管理人员变动公告                                                                        ,,,,,,,,
23,2017年第一次临时股东大会通知公告                                                                        ,,,,,,,,
23,第二届监事会第十一次会议决议公告                                                                        ,,,,,,,,
23,关于增加2017年第一次临时股东大会临时提案的公告(2017/8/8)                                                                        ,,,,,,,,
23,关联交易公告                                                                        ,,,,,,,,
23,2017年第二次临时股东大会决议公告                                                                        ,,,,,,,,
23,2017年第二次临时股东大会通知公告                                                                        ,,,,,,,,
23,第三届董事会第二次会议决议公告                                                                        ,,,,,,,,
23,第三届监事会第一次会议决议公告                                                                        ,,,,,,,,
23,第三届董事会第一次会议决议公告                                                                        ,,,,,,,,
23,董事、监事、高级管理人员变动公告                                                                        ,,,,,,,,
23,2017年第一次临时股东大会决议公告                                                                        ,,,,,,,,
23,第二届董事会第十六次会议决议公告                                                                        ,,,,,,,,
23,关于增加2017年第一次临时股东大会临时提案的公告(2017/8/8)                                                                        ,,,,,,,,
23,2016年半年度报告                                                                        ,,,,,,,,
23,2015年控股股东、实际控制人及其关联方资金占用情况的专项审核报告                                                                        ,,,,,,,,
23,2016年年度股东大会的法律意见书                                                                        ,,,,,,,,
23,2016年年度股东大会决议公告                                                                        ,,,,,,,,
23,2016年年度股东大会通知公告                                                                        ,,,,,,,,
23,第二届监事会第十次会议决议公告                                                                        ,,,,,,,,
23,第二届董事会第十五次会议决议公告                                                                        ,,,,,,,,
23,第二届董事会第十四次会议决议公告                                                                        ,,,,,,,,
37,2017年第一次职工代表大会决议公告                                                                        ,,,,,,,,
37,监事人员变动公告                                                                        ,,,,,,,,
37,监事变动公告                                                                        ,,,,,,,,
37,股票解除限售公告                                                                        ,,,,,,,,
37,股权质押公告(补发)                                                                        ,,,,,,,,
37,关于补发股权质押公告的声明公告                                                                        ,,,,,,,,
37,2017年第二次临时股东大会决议公告                                                                        ,,,,,,,,
37,关于召开2017年第二次临时股东大会通知公告                                                                        ,,,,,,,,
37,关于变更2017年半年度报告预约披露日期的提示性公告                                                                        ,,,,,,,,
37,关联交易公告                                                                        ,,,,,,,,
37,第四届监事会2017年第二次会议决议公告                                                                        ,,,,,,,,
37,第四届董事会2017年第四次会议决议公告                                                                        ,,,,,,,,
37,第四届董事会2017年第三次会议决议公告                                                                        ,,,,,,,,
37,第四届董事会2017年第二次会议决议公告                                                                        ,,,,,,,,
37,2016年年度股东大会决议公告                                                                        ,,,,,,,,
37,2016年年度股东大会的法律意见书                                                                        ,,,,,,,,
37,第四届监事会2017年第一次会议决议公告                                                                        ,,,,,,,,
37,关于召开2016年年度股东大会通知公告                                                                        ,,,,,,,,
37,2017年第一次临时股东大会决议公告                                                                        ,,,,,,,,
37,关于召开2017年第一次临时股东大会通知公告                                                                        ,,,,,,,,
37,关联交易公告                                                                        ,,,,,,,,
37,第四届董事会2017年第一次会议决议公告                                                                        ,,,,,,,,
92,山西证券股份有限公司关于北京中科可来博电子科技股份有限公司的风险提示公告                                                                        ,,,,,,,,
92,关于收到北京证监局对上海帝文实业发展有限公司采取责令改正措施的决定的公告                                                                        ,,,,,,,,
92,关于公司股票暂停转让进展的公告                                                                        ,,,,,,,,
92,延期披露2017年半年报的提示性公告                                                                        ,,,,,,,,
92,补发第二届监事会第七次会议(临时会议)决议的声明公告                                                                        ,,,,,,,,
92,第二届监事会第七次会议(临时会议)决议公告(补发)                                                                        ,,,,,,,,
92,涉及诉讼张新燕损害公司利益责任的纠纷案件公告                                                                        ,,,,,,,,
92,第二届董事会第二十三次会议(临时会议)决议公告                                                                        ,,,,,,,,
92,关于公司股票暂停转让进展的公告                                                                        ,,,,,,,,
92,关于公司股票暂停转让进展的公告                                                                        ,,,,,,,,
92,关于补发追认公司利用闲置募集资金投资七天通知存款产品的公告的声明公告                                                                        ,,,,,,,,
92,关于收到全国中小企业股份转让系统有限责任公司对公司采取自律监管措施的决定的公告                                                                        ,,,,,,,,
92,山西证券股份有限公司关于北京中科可来博电子科技股份有限公司的风险提示公告                                                                        ,,,,,,,,
92,第二届董事会第二十二次会议(临时)决议公告                                                                        ,,,,,,,,
92,第二届董事会第二十一次会议决议公告(补发)                                                                        ,,,,,,,,
92,补发第二届董事会第二十一次会议决议的声明公告                                                                        ,,,,,,,,
92,关于追认公司利用闲置募集资金投资七天通知存款产品的公告(补发)                                                                        ,,,,,,,,
92,关于补发2017年半年度公司募集资金存放与实际使用情况的专项报告的声明公告                                                                        ,,,,,,,,
92,2017年半年度公司募集资金存放与实际使用情况的专项报告(补发)                                                                        ,,,,,,,,
92,董事离职公告                                                                        ,,,,,,,,
92,关于补发董事会秘书离职的公告的声明公告                                                                        ,,,,,,,,
92,董事会秘书离职的公告(补发)                                                                        ,,,,,,,,
92,关于补发权益变动报告书的声明公告                                                                        ,,,,,,,,
92,权益变动报告书(补发)                                                                        ,,,,,,,,
92,关于未按期披露2017年半年度报告暨公司股票被暂停转让的公告                                                                        ,,,,,,,,
92,股份交易异常波动公告(2017/8/31)                                                                        ,,,,,,,,
92,关于不能按时披露2017年半年度报告的提示性公告                                                                        ,,,,,,,,
92,山西证券股份有限公司关于北京中科可来博电子科技股份有限公司的风险提示公告                                                                        ,,,,,,,,
92,关于2017年半年度报告延期披露的公告                                                                        ,,,,,,,,
92,权益变动报告书                                                                        ,,,,,,,,
92,股份交易异常波动公告(2017/8/25)                                                                        ,,,,,,,,
92,关于公司停产停发工资的提示性公告                                                                        ,,,,,,,,
92,山西证券股份有限公司关于北京中科可来博电子科技股份有限公司的风险提示公告                                                                        ,,,,,,,,
92,股票解除限售的公告                                                                        ,,,,,,,,
92,2017年第二次临时股东大会决议公告                                                                        ,,,,,,,,
92,高级管理人员变动公告(任命)                                                                        ,,,,,,,,
92,关于向金融机构申请贷款、综合授信额度的公告                                                                        ,,,,,,,,
92,关于召开2017年第二次临时股东大会通知公告                                                                        ,,,,,,,,
92,第二届董事会第二十次会议(临时会议)决议公告                                                                        ,,,,,,,,
92,2016年年度股东大会决议公告                                                                        ,,,,,,,,
92,北京市惠诚律师事务所关于北京中科可来博电子科技股份有限公司2016年年度股东大会法律意见书                                                                        ,,,,,,,,
92,董事长、副董事长、高级管理人员变动公告(任免)                                                                        ,,,,,,,,
92,第二届董事会第十九次会议(临时会议)决议公告                                                                        ,,,,,,,,
92,股票解除限售的公告                                                                        ,,,,,,,,
92,关于召开2016年年度股东大会通知公告                                                                        ,,,,,,,,
92,第二届董事会第十八次会议决议公告                                                                        ,,,,,,,,
92,董事会关于2016年度财务审计报告非标准意见专项说明的公告                                                                        ,,,,,,,,
92,第二届监事会第六次会议决议公告                                                                        ,,,,,,,,
92,关于追认2016年度偶发性关联交易的公告                                                                        ,,,,,,,,
92,关于公司募集资金存放与实际使用情况的专项报告                                                                        ,,,,,,,,
92,监事会关于2016年度财务审计报告非标准意见专项说明的公告                                                                        ,,,,,,,,
92,山西证券股份有限公司关于北京中科可来博电子科技股份有限公司2016年度审计报告非标准意见的风险提示公告,,,,,,,,
92,关于北京中科可来博电子科技股份有限公司控股股东、实际控制人及其关联方占用资金情况的专项说明                                                                        ,,,,,,,,
92,关于北京中科可来博电子科技股份有限公司2016年度财务报表出具非标准无保留意见审计报告的专项说明                                                                        ,,,,,,,,
92,山西证券股份有限公司关于北京可来博电子科技股份有限公司募集资金存放与实际使用情况的核查报告,,,,,,,,
92,关于延期披露2016年年度报告的提示性公告                                                                        ,,,,,,,,
92,股票解除限售的公告                                                                        ,,,,,,,,
92,股票解除限售的公告                                                                        ,,,,,,,,
92,董事变动公告(任命)                                                                        ,,,,,,,,
92,2017年第一次临时股东大会决议公告                                                                        ,,,,,,,,
92,关于召开2017年第一次临时股东大会通知公告                                                                        ,,,,,,,,
92,高级管理人员变动公告(任命)                                                                        ,,,,,,,,
92,第二届董事会第十七次会议(临时会议)决议公告                                                                        ,,,,,,,,
92,董事辞职公告                                                                        ,,,,,,,,
92,关于新增股份完成工商变更登记及公司章程备案的公告                                                                        ,,,,,,,,
92,股票解除限售的公告                                                                        ,,,,,,,,
92,权益变动报告书                                                                        ,,,,,,,,
96,股票解除限售公告                                                                        ,,,,,,,,
96,第二届监事会第七次会议决议公告                                                                        ,,,,,,,,
96,关于使用闲置资金购买理财产品的公告                                                                        ,,,,,,,,
96,2016年年度股东大会通知公告                                                                        ,,,,,,,,
96,2017年第一次职工代表大会决议公告                                                                        ,,,,,,,,
96,第三届监事会第一次会议决议公告                                                                        ,,,,,,,,
96,第三届董事会第一次会议决议公告                                                                        ,,,,,,,,
96,第三届监事会第二次会议决议公告                                                                        ,,,,,,,,
96,2016年年度股东大会决议公告                                                                        ,,,,,,,,
96,董事、监事、高级管理人员换届公告                                                                        ,,,,,,,,
96,第三届董事会第二次会议决议公告                                                                        ,,,,,,,,
96,第二届董事会第七次会议决议公告                                                                        ,,,,,,,,
109,股权质押公告(补发)                                                                        ,,,,,,,,
109,关于补发公告的声明公告                                                                        ,,,,,,,,
109,2017年第四次临时股东大会决议公告                                                                        ,,,,,,,,
109,关于召开2017年第四次临时股东大会通知公告                                                                        ,,,,,,,,
109,出售资产暨关联交易的公告                                                                        ,,,,,,,,
109,第三届董事会第二次会议决议公告                                                                        ,,,,,,,,
109,第三届监事会第一次会议决议公告                                                                        ,,,,,,,,
109,2017年第一次职工代表大会决议公告                                                                        ,,,,,,,,
109,第三届董事会第一次会议决议公告                                                                        ,,,,,,,,
109,2017年第三次临时股东大会决议公告                                                                        ,,,,,,,,
109,董事、监事、高级管理人员换届选举聘任公告                                                                        ,,,,,,,,
109,第二届监事会第九次会议决议公告                                                                        ,,,,,,,,
109,关于股票转让方式变更为协议转让方式的提示性公告                                                                        ,,,,,,,,
109,南京证券股份有限公司关于天津创世生态景观建设股份有限公司延期恢复转让风险提示公告                                                                        ,,,,,,,,
109,关于延期披露2017年半年度报告的提示性公告                                                                        ,,,,,,,,
109,关于召开2017年第三次临时股东大会通知公告                                                                        ,,,,,,,,
109,重大事项停牌进展公告                                                                        ,,,,,,,,
109,关于发行2017年度第一期债权融资计划的公告                                                                        ,,,,,,,,
109,第二届监事会第十次会议决议公告                                                                        ,,,,,,,,
109,第二届董事会第三十一次会议决议公告                                                                        ,,,,,,,,
109,关于股票延期恢复转让公告(更正后)                                                                        ,,,,,,,,
109,关于股票延期恢复转让公告(更正公告)                                                                        ,,,,,,,,
109,关于股票恢复转让的公告                                                                        ,,,,,,,,
109,关于股票延期恢复转让公告                                                                        ,,,,,,,,
109,2017年第二次临时股东大会决议公告                                                                        ,,,,,,,,
109,重大事项停牌进展公告                                                                        ,,,,,,,,
109,第二届董事会第三十次会议决议公告                                                                        ,,,,,,,,
109,重大事项停牌进展公告                                                                        ,,,,,,,,
109,第二届董事会第二十九次会议决议公告                                                                        ,,,,,,,,
109,2017年第一次临时股东大会决议公告                                                                        ,,,,,,,,
109,关于召开2017年第二次临时股东大会通知公告                                                                        ,,,,,,,,
109,第二届董事会第二十八次会议决议公告                                                                        ,,,,,,,,
109,重大事项停牌进展公告                                                                        ,,,,,,,,
109,重大事项停牌进展公告                                                                        ,,,,,,,,
109,收购资产暨关联交易的公告                                                                        ,,,,,,,,
109,关于召开2017年第一次临时股东大会通知公告                                                                        ,,,,,,,,
109,第二届董事会第二十七次会议决议公告                                                                        ,,,,,,,,
109,重大事项停牌进展公告                                                                        ,,,,,,,,
109,重大事项停牌公告                                                                        ,,,,,,,,
109,北京中银(天津)律师事务所关于天津创世生态景观建设股份有限公司2016年年度股东大会的法律意见书                                                                        ,,,,,,,,
109,2016年度股东大会决议公告                                                                        ,,,,,,,,
109,关于召开2016年年度股东大会通知公告(更正后)                                                                        ,,,,,,,,
109,关于召开2016年年度股东大会通知公告(更正公告)                                                                        ,,,,,,,,
109,募集资金存放与实际使用情况的专项报告                                                                        ,,,,,,,,
109,预计2017年度日常关联交易事项公告                                                                        ,,,,,,,,
109,关联交易公告(补发)                                                                        ,,,,,,,,
109,补发公告的声明公告                                                                        ,,,,,,,,
109,第二届董事会第二十六次会议决议公告                                                                        ,,,,,,,,
109,第二届监事会第八次会议决议公告                                                                        ,,,,,,,,
109,关于延期披露2016年年度报告的提示性公告                                                                        ,,,,,,,,
109,第二届董事会第二十五次会议决议公告                                                                        ,,,,,,,,
109,对外投资的公告                                                                        ,,,,,,,,
109,股权质押公告                                                                        ,,,,,,,,
112,2017年第四次临时股东大会决议公告                                                                        ,,,,,,,,
112,会计师事务所变更公告                                                                        ,,,,,,,,
112,2017年第四次临时股东大会通知公告                                                                        ,,,,,,,,
112,第二届监事会第七次会议决议公告                                                                        ,,,,,,,,
112,关联交易公告                                                                        ,,,,,,,,
112,第二届董事会第十五次会议决议公告                                                                        ,,,,,,,,
112,会计估计变更公告                                                                        ,,,,,,,,
112,2017年第三次临时股东大会决议公告                                                                        ,,,,,,,,
112,2017年第三次临时股东大会通知公告                                                                        ,,,,,,,,
112,第二届董事会第十四次会议决议公告                                                                        ,,,,,,,,
112,对外投资公告                                                                        ,,,,,,,,
112,关于重大合同项目中标的提示性公告                                                                        ,,,,,,,,
112,第二届董事会第十次会议决议公告                                                                        ,,,,,,,,
112,2017年第一次临时股东大会决议公告                                                                        ,,,,,,,,
112,关于补充确认募集资金变更用途的公告                                                                        ,,,,,,,,
112,第二届监事会第五次会议决议公告                                                                        ,,,,,,,,
