Company Numebr,CurrentRatio,QuickRatio,CashRatio,WorkingCapital,InterestCoverageRatio,CurrentLiabilityCoverage,CurrentLiabilityCoverage,AssetLiabilityRatio,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,ROA,NetProfitToCurrentAssetA,NetProfitToFixedAssetA,ROEA,EBIT,EBTAT,EBITToAsset,ReturnOnInvestedCapital,ReturnOnLongTermInvested,OperatingMarginRatio,OperatingCostRatio,OperatingProfiToRevenue,OperatingNetProfiToRevenue,GrossCostRatio,ManagementExpenseRate,FinancialExpenseRate,PeriodExpenseRate,ProfitToCost,ImpairmentLossToRevenue,EBITDAToRevenue,EBITToRevenue,ROEParentA,OperatingIncomeCashRatioA,OperatingIncomeCashRatioB,EquityAppreciationRatioA,EquityGrowthRatioA,FixedAssetsGrowthA,AssetsGrowthA,ReceivablesToIncome,ReceivableTurnoverA,InventoryTurnoverA,CurrentAssetToIncome,CurrentAssetTurnoverA,FixedAssetToIncome,FixedAssetTurnoverA,NoncurrentAssetTurnoverA,CapitalIntensity,AssetTurnoverA,EequityTurnoverA
124,3.547155,2.428232,0.149077,274404184.5,2.946047,0.085035,2.476683,0.251103,0.269791,1.335298,0.335298,0,0,0.023907,0.017161,3.609821,0.020411,10896856.27,9927626.713,0.025399,0.027006,0.034265,0.598824,0.401176,0.042788,0.040115,0.979937,0.199909,0.022626,0.472454,0.050401,0.093844,0.104459,0.066658,0.019933,1.26965,0.056038,1.020836,0.020836,-0.299364,0.046572,1.240295,0.80626,0.737368,10.179017,2.337566,0.427795,0.011113,89.986679,3.486248,2.624407,0.381038
154,5.374153,5.374153,3.750994,193479227.3,-164.091863,2.105121,-245.334157,0.169008,0.169008,1.203381,0.203381,0.001475,0.001672,0.226977,0.253323,23.553582,0.274872,62279691.44,59853079.06,0.236237,0.272737,0.372031,0.285605,0.714395,0.154281,0.148278,0.846656,0.09137,-0.000935,0.126524,0.183477,0.002301,0.155029,0.153355,0.273758,1.154118,0.229281,1.910689,0.910689,1.484802,0.654494,0.122405,8.169602,0,2.447721,0.585331,1.708434,0.006295,158.847527,15.667834,0.649156,1.540461
163,2.609654,2.270049,0.091952,133985638.9,5.886329,0.127433,3.628741,0.266051,0.283552,1.362492,0.362492,0,0,0.044884,0.051189,0.191717,0.048424,17206596.36,13395219.6,0.054996,0.052851,0.075756,0.428715,0.571285,0.099957,0.079612,0.897604,0.188986,0.020929,0.304351,0.116788,0.007404,0.155116,0.123193,0.048903,1.061419,0.075944,1.022221,0.022221,-0.050932,0.115498,0.994044,1.005992,0.20239,18.248292,1.555244,0.642986,0.415258,2.408141,1.460344,2.240014,0.446426
164,0.648408,0.367166,0.108717,-175663901.4,-1.171954,-0.216112,-4.051997,0.820518,0.828276,5.5716,4.5716,0.019793,-0.012619,-0.052449,-0.181276,-0.245983,-0.534975,-31229369.73,-31687721.87,-0.051061,-0.268032,-0.221974,0.181183,0.818817,-0.226266,-0.230214,1.23165,0.21983,0.104461,0.426408,-0.182204,-0.022174,-0.015064,-0.122423,-0.534975,1.212748,-0.423275,0.651476,-0.348524,-0.018276,-0.183654,0.352164,2.839589,0.550839,4.696322,1.269968,0.787421,0.935896,1.068495,0.886805,2.397612,0.417082
191,5.497891,5.21203,0.233692,39066216.98,-49.265151,-0.631816,-18.148361,0.140692,0.140965,1.163727,0.163727,0,0,-0.202671,-0.268347,-1.449858,-0.241554,-14896539.78,-12559084.97,-0.241303,-0.226965,-0.25055,0.363148,0.636852,-0.716127,-0.590012,1.72582,0.580484,0.013923,0.990894,-0.429934,0.118469,-0.630134,-0.685901,-0.241554,1.142999,-0.252673,0.805442,-0.194558,-0.035819,-0.210982,1.880977,0.531639,0.11432,10.700082,2.198693,0.454816,0.406945,2.457334,1.553296,2.842485,0.351805
199,2.557363,1.385109,0.498345,106836940.8,3.640768,-0.249088,-8.953226,0.373678,0.374763,1.596623,0.596623,0,0,0.038124,0.029015,0.69045,0.044271,6948596.43,7018022.725,0.03785,0.04516,0.071248,0.214858,0.785142,0.014983,0.024368,0.986346,0.14133,0.009136,0.198007,0.02454,0.001804,0.050642,0.033263,0.044304,0.664041,-0.081798,1.435987,0.435987,-0.152248,0.207783,0.263097,3.800886,0.384958,6.11052,0.839816,1.190738,0.035292,28.334807,25.646023,0.878808,1.137905
202,5.538209,5.319104,1.29165,66705904.58,25.503847,2.348745,99.975084,0.177741,0.177795,1.216162,0.216162,6.00E-06,6.00E-06,0.089141,0.086317,9.352469,0.103332,8807030.13,7313384.217,0.106494,0.094511,0.124481,0.332875,0.667125,0.111254,0.092379,0.905492,0.152873,0.00454,0.235622,0.123231,-0.003835,0.117346,0.115786,0.103332,1.06022,0.453882,0.925191,-0.074809,1.151812,-0.106619,0.386843,2.585029,0.042341,4.006338,1.07023,0.934379,0.009878,101.23985,58.739289,1.087254,0.919748
203,101.932378,101.932378,99.831258,16346561.87,13.743137,17.747964,-76.648176,0.009226,0.009226,1.009311,0.009311,0,0,-0.021293,-0.020372,-0.686928,-0.019336,-515381.11,-362698.8075,-0.029358,-0.021492,-0.029348,0.323165259,0.676834741,-4.008624,-0.978685,5.624447,5.273931,-0.109131,6.792693,0.075011701,-1.372681,-1.160859,-1.499805,-0.019336,25.381071,8.364707,0.981031,-0.018969,11.557114,-0.236148,0.727522,1.374528,0,0.021254,48.04126,0.020815,1.424728,0.701888,0.328334,51.086934,0.019574
213,1.388101,0.696825,0.118883,47909860.09,29.175768,0.128593,15.998084,0.571018,0.592453,2.331102,1.331102,0.067741,0.148777,0.112694,0.144595,0.540196,0.252585,28950317.51,25656770.11,0.126603,0.183553,0.324118,0.283438,0.716562,0.120261,0.107442,0.896611,0.123787,0.004303,0.1716,0.136501,0.001336,0.143181,0.125537,0.252585,1.011365,0.068837,1.336129,0.336129,0.149014,0.133198,0.199346,5.016404,0.370042,15.713778,0.743056,1.345794,0.198895,5.02778,4.023689,0.991584,1.008487
222,2.510086,1.664972,0.062498,25529184.57,156.893084,-0.500643,-536.881315,0.327691,0.327691,1.487411,0.487411,0.004549,0.006267,0.037833,0.04606,0.229881,0.055823,2473370.83,1967073.65,0.047493,0.053003,0.072766,0.165382,0.834618,0.020215,0.022799,0.990218,0.112452,0.000184,0.149651,0.029126,0.002583,0.044348,0.028852,0.058501,0.58679,-0.098729,1.067194,0.067194,0.222735,-0.034317,0.249847,4.002445,0.16666,81.137042,0.494999,2.020207,0.099179,10.082757,8.889235,0.607494,1.646106
223,1.653239,1.332524,0.356065,6846147.37,12.934461,0.191964,8.660289,0.323421,0.480623,1.478024,0.478024,0,0,0.085427,0.14636,0.73623,0.115667,3004759.1,2748393.474,0.092726,0.099133,0.145465,0.677684,0.322316,0.181916,0.164614,0.834312,0.394821,0.01508,0.466479,0.228157,0.03776,0.345631,0.195049,0.115667,0.83287,0.130595,1.130795,0.130795,-0.048108,0.418819,0.51753,1.932257,0.218186,4.128216,1.124718,0.889112,0.223591,4.472457,1.02169,2.103488,0.475401
225,1.808559,1.410778,0.25316,269536743.8,2.886769,-0.10592,-2.980087,0.384878,0.425832,1.625693,0.625693,0.008248,0.01666,0.035831,0.032517,0.121623,0.036307,34203160.78,29994414.79,0.038965,0.040512,0.069177,0.254579,0.745421,0.057857,0.065149,0.942744,0.105387,0.039375,0.172788,0.080908,0.023155,0.209181,0.113665,0.038656,0.847911,-0.11734,1.253186,0.253186,0.350456,0.187857,0.715867,1.396908,0.440668,3.565644,2.003551,0.499114,0.535663,1.866845,1.094594,2.917133,0.342802
228,2.00011,1.157363,0.475038,9205616.27,4.197553,0.337502,10.168068,0.373233,0.373233,1.59549,0.59549,0,0,0.047974,0.047669,0.141371,0.056776,1282447.15,1152051.474,0.052001,0.055138,0.085392,0.4409,0.5591,0.046378,0.04162,0.970997,0.255246,0.014489,0.403392,0.048136,0.001401,0.102601,0.06082,0.056776,1.078686,0.14733,1.060193,0.060193,-0.091121,0.16605,0.203877,4.904918,0.367885,4.822335,0.873109,1.145332,0.294403,3.396704,3.372885,1.169591,0.855
237,1.527685,1.446832,0.154666,27736725.15,10.677819,0.091795,11.590254,0.629112,0.629112,2.696231,1.696231,0.015397,0.017634,0.046286,0.043423,1.788902,0.111486,4445177.99,3847192.998,0.052713,0.103353,0.147793,0.205794,0.794206,0.052408,0.049218,0.955277,0.109189,0.005876,0.119192,0.06226,0.038933,0.076193,0.062744,0.111486,1.288844,0.068106,1.125475,0.125475,-0.318939,-0.049625,0.92711,1.078621,0.059987,8.714476,1.13344,0.88227,0.027513,36.346598,17.584585,1.190308,0.840119
240,1.075394,0.869294,0.359262,7565559.82,10.26905,0.538574,9.846195,0.369072,0.504603,1.584967,0.584967,0.076118,2.174358,0.115282,0.287208,0.603904,0.155227,56365030.19,34337003.35,0.178111,0.139159,0.270626,0.536266,0.463734,0.087686,0.048944,0.913832,0.173658,0.008668,0.449605,0.087966,0.000119,0.13232,0.089011,0.149527,1.036836,0.085345,1.135962,0.135962,-0.102581,0.009686,0.000197,5082.115817,0.03266,17.565237,0.170413,5.868101,0.081046,12.338669,3.036411,0.499749,2.001004
244,2.440031,2.130975,0.531698,25058255.73,143.192382,0.409237,68.902855,0.305056,0.305056,1.438966,0.438966,0.015561,0.02594,0.23281,0.32202,1.3065,0.332492,14799128.85,13768947.17,0.250098,0.329793,0.375091,0.489903,0.510097,0.215835,0.251577,0.801252,0.257451,0.001902,0.261215,0.35057,0.017091,0.318534,0.272301,0.332492,0.703636,0.131029,1.107299,0.107299,-0.188712,0.385676,0.480512,2.081114,0.098953,5.874124,0.781245,1.280008,0.192558,5.193251,3.251699,1.088777,0.918462
252,2.024155,0.734865,0.026921,60930773.5,0.006328,-0.232242,-8.081187,0.445473,0.445661,1.803339,0.803339,0,0,0.000278,-0.013889,-1.067896,-0.022585,10819.22,10651.59274,8.10E-05,0.000417,0.000144,0.217312,0.782688,-0.023463,-0.023103,1.04644,0.18018,0.023616,0.256067,-0.022591,0.001656,0.010086,0.000149,-0.019268,0.852845,-0.190842,0.981023,-0.018977,-0.300283,-0.031091,0.437092,2.28785,1.059457,45.203156,1.663323,0.601206,0.021634,46.224227,5.515229,1.844639,0.542111
253,1.851775,1.851775,0.428254,110345146.5,-796.427978,0.411471,-953.081542,0.454622,0.456234,1.83359,0.83359,0.076656,0.129858,0.126367,0.166942,0.641714,0.23203,44543404.48,39997775.33,0.140749,0.213944,0.265978,0.529253,0.470747,0.300616,0.269995,0.764382,0.263199,-0.000377,0.286032,0.397314,0.002712,0.379347,0.300302,0.233989,1.082624,0.35937,1.316134,0.316134,0.396591,0.274077,0.452161,2.211601,0,2.673601,1.6173,0.618314,0.42074,2.376764,1.936849,2.133603,0.468691
259,1.750079,1.237617,0.065616,53571312.3,21.151422,-0.128068,-6.546635,0.422014,0.472655,1.730147,0.730147,0.199012,0.68767,0.090901,0.175386,0.220014,0.147849,29552127.53,23009773.55,0.115199,0.117731,0.156063,0.277623,0.722377,0.310946,0.242188,1.077466,0.247995,0.015436,0.351512,0.289647,-0.001636,0.420891,0.326484,0.147681,0.548721,-0.101051,1.178164,0.178164,0.153847,0.0363,0.384952,2.597726,0.404353,19.314945,1.380881,0.724176,1.100782,0.908445,0.688127,2.8341,0.352846
263,1.951248,1.727211,1.183657,7340819.08,-0.853856,0.01292,0.163283,0.199717,0.229174,1.249557,0.249557,0,0,-0.009843,-0.06581,-0.054595,-0.032046,-521369.82,-456418.4061,-0.013493,-0.010591,-0.016542,0.923107,0.076893,-0.030408,-0.02506,1.058582,0.959934,0.015442,0.975376,-0.027205,0.00202,0.027716,-0.013185,-0.03515,0.972478,0.002521,0.975055,-0.024945,-0.057693,-0.029385,0.096819,10.328515,0.043722,4.329049,0.380798,2.626067,0.459018,2.178562,1.676821,0.977164,1.02337
274,1.816934,1.144102,0.221339,142433299.6,26.287745,0.256912,19.791058,0.497464,0.497709,1.989905,0.989905,0.031571,0.041685,0.141729,0.155,2.158088,0.2696,59496794.86,51043180.65,0.164167,0.244003,0.314581,0.317806,0.682194,0.115258,0.101569,0.88785,0.083248,0.004682,0.184967,0.136527,0.010436,0.138924,0.123073,0.2696,1.039536,0.092657,1.051259,0.051259,0.056479,0.12307,0.219012,4.565951,0.24266,12.527087,0.655287,1.526049,0.047064,21.247451,10.59428,0.749678,1.333907
277,1.599168,1.215899,0.027425,68287509.6,1.438143,0.101754,2.007267,0.540925,0.582567,2.178293,1.178293,0.239558,0.609048,0.027683,0.011981,0.051329,0.01654,8308869.75,7167672.358,0.028892,0.035924,0.048095,0.346489,0.653511,0.013672,0.013552,1.051153,0.119689,0.035855,0.376749,0.015248,0.011023,0.079507,0.051564,0.016515,0.895187,0.07197,0.993855,-0.006145,-0.064472,-0.078969,0.628856,1.590189,0.271082,51.552576,1.131073,0.884116,0.264019,3.787609,1.529903,1.78471,0.560315
293,1.86315,1.416914,0.086827,23003948.95,6.123992,-0.369791,-8.416237,0.488267,0.488267,1.954143,0.954143,0.168705,0.31299,0.093743,0.107303,0.277063,0.150181,7171152.86,6367980.061,0.103436,0.121347,0.196934,0.267677,0.732323,0.134253,0.119216,0.980111,0.167963,0.026201,0.209381,0.142564,0.030449,0.183233,0.160454,0.150956,0.968615,-0.220512,1.176721,0.176721,-0.048709,-0.002954,0.700003,1.428566,0.266098,19.313878,1.111027,0.900068,0.430286,2.324033,2.27166,1.551234,0.644648
310,6.618805,5.401146,0.915386,135107379.7,-37.734065,-0.709841,-63.509164,0.127313,0.127313,1.145886,0.145886,0.000733,0.000899,-0.057796,-0.070622,-2.583355,-0.06785,-10141296.86,-10949572.96,-0.053425,-0.066179,-0.05711,0.422638,0.577362,-0.23477,-0.253121,1.33941,0.599282,0.006052,0.723507,-0.180215,0.029124,-0.167913,-0.228383,-0.077029,1.074881,-0.384386,0.876197,-0.123803,-0.355421,-0.107737,0.42116,2.374396,0.659374,2.01739,3.584144,0.279007,0.097981,10.206027,1.447767,4.274863,0.233926
315,1.815211,1.815211,1.718706,9783174.41,-20.615101,0.090005,-11.792277,0.32626,0.334649,1.484253,0.484253,0.010602,0.027757,0.043028,0.078503,0.148561,0.067479,1888269.28,1630995.681,0.0502,0.063188,0.07606,0.960434,0.039566,0.055835,0.044273,0.953155,0.284723,-0.002371,0.910452,0.053953,-0.002286,0.105716,0.048885,0.062157,0.986543,0.027963,1.072362,0.072362,-0.090571,-0.050621,0.000391,2559.703906,0,1.872722,0.563965,1.77316,0.298012,3.35557,2.439891,0.973819,1.026884
321,1.940629,1.743732,1.397988,84398067.58,14.263714,0.007907,-0.916306,0.433,0.442397,1.763667,0.763667,0.007683,0.010889,-0.057589,-0.06479,-0.420215,-0.095045,-11043301.72,-12132003.22,-0.052753,-0.100787,-0.085114,0.210986,0.789014,-0.102552,-0.11254,0.985238,0.132083,-0.007723,0.182117,-0.105486,0.006113,-0.084309,-0.110164,-0.095045,1.056496,0.007077,0.854174,-0.145826,0.017675,-0.053116,0.17669,5.65964,0.176236,0.799171,1.736997,0.575706,0.267815,3.733916,2.84647,2.088309,0.478856
329,1.588632,1.581085,0.277591,200605838,-0.327334,0.002153,0.139398,0.575599,0.578758,2.35626,1.35626,0,0,-0.002705,-0.012681,-0.220044,-0.027322,-1723017.3,-1693083.686,-0.00291,-0.00548,-0.00676,0.192447,0.807553,-0.020988,-0.021487,1.02433,0.102435,0.016475,0.13163,-0.023283,0.079368,0.01363,-0.005393,-0.019858,0.818004,0.002297,0.97222,-0.02778,-0.075033,0.07083,1.282772,0.779562,0.00805,3.377384,1.694481,0.590151,0.09765,10.24068,6.305287,1.853078,0.539643
397,2.199148,1.612544,0.129919,5927342.29,-1.537007,0.11809,3.708372,0.415189,0.509327,1.709955,0.709955,0.356911,2.986737,-0.00659,-0.047548,-0.089385,-0.016203,-241932.72,-313131.9124,-0.004435,-0.007247,-0.005699,0.358989,0.641011,-0.020129,-0.027196,1.108441,0.299208,0.008282,0.445497,-0.019339,0.007315,0.047287,-0.01273,0.006973,1.214724,0.030714,0.984055,-0.015945,-0.124542,-0.026671,0.215212,4.646572,0.152569,29.594092,0.571975,1.748329,0.304258,3.286687,0.435149,2.870038,0.348427
399,1.981044,1.466596,0.255449,5812156.03,4.851356,0.497313,17.675949,0.308162,0.358547,1.445424,0.445424,0.093359,0.3065,0.032663,0.05539,0.06959,0.037577,808647.54,818884.2778,0.032338,0.037157,0.043064,0.404068,0.595932,0.058682,0.059279,0.96321,0.238597,0.015199,0.314933,0.064266,0.024447,0.116885,0.073737,0.037577,1.31664,0.268661,1.039044,0.039044,-0.054251,-0.085324,0.502258,1.991009,0.277918,7.246383,1.070209,0.934397,0.851825,1.17395,0.826463,2.280185,0.438561
401,2.10876,1.362684,0.838196,99461893.35,165.829579,0.693339,146.95919,0.23536,0.243593,1.307805,0.307805,0.008358,0.025391,0.152304,0.313269,0.607584,0.197771,70182669.74,59619848.26,0.179096,0.19031,0.235644,0.322516,0.677484,0.153139,0.138056,0.873938,0.092266,0.000986,0.161014,0.193817,0.011458,0.196532,0.163501,0.197771,1.123647,0.144896,1.030937,0.030937,-0.029892,0.011356,0.084334,11.857584,0.155917,5.708791,0.440694,2.269146,0.227221,4.401,2.117609,0.912925,1.09538
411,2.515019,1.755366,0.223906,72632449.11,2.537439,-0.109537,-4.42454,0.264739,0.277056,1.360061,0.360061,0,0,0.015101,0.012837,0.034824,0.011625,3011633.5,2554518.661,0.016631,0.017767,0.022525,0.281484,0.718516,0.020185,0.017029,1.003356,0.151095,0.013058,0.280581,0.020094,-0.007109,0.078324,0.033134,0.011625,1.266383,-0.057776,0.991778,-0.008222,0.057295,-0.020938,0.717,1.394699,0.400681,8.4674,1.326553,0.753833,0.488988,2.045041,1.501957,1.992351,0.50192
425,1.716599,1.296875,0.027011,83435187.41,3.125781,-0.116197,-3.050825,0.459501,0.565341,1.850144,0.850144,0,0,0.054704,0.047166,2.538632,0.068832,13861430.53,13861430.53,0.054704,0.084568,0.103866,0.306182,0.693818,0.078248,0.078477,0.922114,0.129321,0.036917,0.203504,0.087457,0.012689,0.21054,0.115394,0.068832,0.914899,-0.112627,1.078463,0.078463,-0.898363,-0.019277,0.627848,1.592743,0.406829,38.195394,1.663861,0.601012,0.030913,32.348669,2.244416,2.109411,0.474066
426,1.130141,0.584221,0.323962,1602389.42,632.691247,0.125589,-362.85525,0.783628,0.783628,4.621678,3.621678,0,0,-0.158447,-0.178607,-2.600961,-0.731038,-2696289.67,-2489270.686,-0.171602,-0.732292,-0.580796,0.253308,0.746692,-0.306957,-0.274014,1.320297,0.500797,-0.00047,0.59828,-0.220675,-0.027632,-0.261989,-0.297272,-0.731038,2.103219,0.170489,0.577688,-0.422312,-0.164466,0.101681,0.280036,3.570976,0.74109,2.273858,1.534174,0.651817,0.105351,9.492083,5.046393,1.732335,0.577255
433,1.896106,1.896106,0.4216,142146526.4,4.889098,-0.053841,-1.210013,0.483385,0.500924,1.935679,0.935679,0.013314,0.016328,0.089035,0.075096,4.399855,0.131309,34508799.33,28394485.1,0.103643,0.095836,0.211501,0.779064,0.220936,0.34631,0.285232,0.655177,0.208338,0.089134,0.427658,0.534468,0.000383,0.479061,0.435787,0.131309,0.758108,-0.107854,1.151158,0.151158,-0.045483,0.212773,2.82365,0.354152,0,1.184072,3.798255,0.263279,0.064828,15.42551,2.460278,4.204713,0.237828
441,7.096089,4.812542,2.279729,99335023.74,53.162157,2.433702,40.166928,0.119961,0.124467,1.136314,0.136314,0.034156,0.057465,0.246615,0.382657,0.730315,0.274115,52487093.19,45094804.15,0.286159,0.27066,0.320743,0.644561,0.355439,0.518234,0.448528,0.632769,0.212323,0.010008,0.270029,0.834662,-0.009858,0.592029,0.532062,0.279487,1.134036,0.402002,1.043699,0.043699,0.082832,-0.001657,0.070035,14.278592,0.377199,2.655559,1.172141,0.853139,0.614156,1.62825,1.455221,1.859322,0.53783
466,1.409157,1.332411,0.562995,53130532.49,0.119127,0.016787,0.473929,0.287656,0.356788,1.403817,0.403817,0.012925,0.081907,-0.002347,-0.031121,-1.737221,-0.017135,547931.22,770130.2634,0.001174,-0.002768,0.001635,0.355466,0.644534,-0.062165,-0.061179,0.966441,0.233269,0.049414,0.309546,-0.045623,0.00564,0.094251,0.005887,-0.017135,0.816255,0.023419,1.000392,0.000392,-0.173108,-0.019141,0.841369,1.188539,0.107065,1.273223,1.965849,0.508686,0.035217,28.3956,0.328256,5.012252,0.199511
473,1.224691,0.850977,0.021171,22961513.55,-5.925016,0.034957,0.685767,0.522899,0.605872,2.095993,1.095993,0.016976,0.071247,-0.162103,-0.298806,-1.934881,-0.394754,-30864560.2,-31996232.28,-0.155441,-0.261196,-0.28913,0.102623,0.897377,-1.137001,-1.214759,2.073667,0.669167,0.169212,1.004708,-0.616058,0.154658,-0.764929,-1.002583,-0.795948,2.990557,0.11604,0.80879,-0.19121,-0.116001,-0.10027,0.887613,1.126617,1.240549,14.229517,4.065376,0.24598,0.627821,1.59281,0.41937,6.449906,0.155041
